id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,willExit
254803,15652658,Hs?,629,France,Female,46.0,8,122394.0,1,1.0,0.0,182632.63,Yes
254811,15771543,Palerma,559,France,Female,46.0,8,166518.63,4,0.0,0.0,135655.29,Yes
254846,15628420,Ts'ui,667,Germany,Female,58.0,6,153548.12,3,1.0,1.0,27689.77,Yes
254869,15636096,Pinto,613,Spain,Male,51.0,3,0.0,3,1.0,0.0,73977.23,Yes
254883,15644796,Cremonesi,762,Germany,Male,60.0,7,141235.96,1,0.0,1.0,176912.59,Yes
254884,15603465,Dunn,665,Germany,Female,45.0,6,155447.65,1,1.0,0.0,51871.95,Yes
254890,15661526,Anderson,683,Germany,Male,55.0,0,110777.26,2,0.0,0.0,2383.59,Yes
254907,15682583,Niu,662,France,Male,53.0,9,128718.84,1,0.0,1.0,165626.6,Yes
254912,15762218,Chien,775,Germany,Female,45.0,10,146033.62,1,1.0,1.0,179631.85,Yes
254915,15760216,K'ung,621,Spain,Female,49.0,4,149131.03,1,0.0,1.0,184524.65,Yes
254917,15713559,Rizzo,599,Spain,Female,57.0,4,0.0,1,0.0,0.0,159576.75,Yes
254932,15603554,Lettiere,696,France,Female,57.0,7,129804.59,1,1.0,1.0,100750.03,Yes
254936,15793958,Shih,627,France,Female,46.0,7,133544.0,1,1.0,0.0,72945.36,Yes
254951,15813916,T'ien,526,Germany,Male,52.0,3,93590.47,1,0.0,1.0,172852.06,Yes
254958,15586522,Chiu,656,Germany,Female,45.0,4,117864.53,1,0.0,0.0,110440.4,Yes
255003,15594580,Ch'ang,590,Germany,Male,47.0,10,123760.68,1,1.0,1.0,174027.3,Yes
255009,15662063,Chukwukadibia,652,Germany,Male,49.0,3,95858.76,1,1.0,1.0,142523.66,Yes
255021,15636872,Uvarov,811,France,Male,57.0,10,144896.74,1,1.0,1.0,100941.57,Yes
255039,15689096,O'Loghlin,639,Germany,Female,66.0,1,128743.55,1,0.0,1.0,80618.47,Yes
255064,15620836,Lo Duca,669,France,Female,51.0,1,0.0,1,1.0,0.0,176905.35,Yes
255080,15719302,Akubundu,582,France,Male,49.0,3,121354.42,1,1.0,0.0,168054.49,Yes
255081,15658670,Ch'en,642,Germany,Female,54.0,3,102088.59,3,1.0,0.0,91936.1,Yes
255095,15650864,Smith,594,Germany,Female,50.0,6,141706.62,1,1.0,0.0,88827.67,Yes
255099,15643908,Cremonesi,732,Germany,Male,54.0,5,138053.79,1,1.0,0.0,152012.36,Yes
255115,15593468,Chiganu,576,Germany,Male,53.0,3,138881.07,2,1.0,0.0,134901.58,Yes
255121,15681671,Chikezie,590,Germany,Female,53.0,6,102827.49,1,1.0,1.0,112973.34,Yes
255126,15809265,T'ang,547,Germany,Female,47.0,7,135555.66,1,1.0,1.0,133146.03,Yes
255135,15631159,Ku,835,Germany,Female,51.0,5,170855.04,2,0.0,0.0,182495.87,Yes
255141,15645896,Nielson,489,Germany,Female,51.0,9,90971.85,2,1.0,0.0,51622.72,Yes
255152,15670822,Nkemjika,689,Spain,Female,46.0,9,0.0,1,1.0,0.0,153482.49,Yes
255168,15574878,Okwudilichukwu,681,Germany,Female,53.0,9,57629.43,1,1.0,0.0,90893.11,Yes
255187,15634180,Hsiung,770,Germany,Male,47.0,8,145018.68,1,1.0,1.0,62703.5,Yes
255197,15587909,Chukwufumnanya,707,France,Female,46.0,7,0.0,1,1.0,0.0,192505.41,Yes
255211,15601589,Omeokachie,729,France,Male,64.0,2,131606.88,1,0.0,1.0,197193.49,Yes
255214,15691510,Mazzanti,573,Spain,Female,42.0,3,128284.45,3,1.0,0.0,183494.87,Yes
255215,15776629,Hsiung,583,France,Female,45.0,6,0.0,1,1.0,0.0,141679.73,Yes
255216,15678412,She,658,France,Female,49.0,9,124969.13,1,1.0,1.0,84920.49,Yes
255220,15636024,L?,677,Germany,Female,45.0,5,125870.79,1,1.0,0.0,95857.18,Yes
255230,15732436,Genovesi,627,Germany,Female,50.0,1,102717.18,3,0.0,0.0,113481.06,Yes
255231,15643671,Chiekwugo,696,Germany,Male,49.0,1,144954.75,2,1.0,0.0,102246.0,Yes
255233,15572022,Mironova,722,Germany,Female,44.0,8,107963.38,1,1.0,0.0,138380.12,Yes
255234,15647890,Fuller,687,Germany,Female,69.0,8,109819.16,1,1.0,0.0,69829.4,Yes
255239,15608701,Onyemachukwu,803,Germany,Female,48.0,7,113873.22,1,1.0,1.0,72993.65,Yes
255241,15799300,Nucci,599,France,Female,49.0,2,0.0,1,1.0,0.0,111190.53,Yes
255246,15585222,Hsia,622,France,Male,66.0,6,79871.02,1,1.0,0.0,143614.01,Yes
255249,15632010,Chia,647,Spain,Male,53.0,7,121260.19,1,1.0,0.0,77216.48,Yes
255261,15640059,Chiang,628,Germany,Female,46.0,1,122560.3,1,1.0,0.0,165571.57,Yes
255287,15633112,Yeh,634,Germany,Female,48.0,1,133616.39,1,1.0,1.0,90928.02,Yes
255293,15721207,Trevisani,705,France,Female,49.0,3,0.0,1,1.0,0.0,120107.5,Yes
255311,15747130,Li,713,France,Female,54.0,3,0.0,1,0.0,1.0,159736.1,Yes
255325,15575510,Milanesi,606,Germany,Female,49.0,6,82729.47,1,1.0,0.0,113860.81,Yes
255344,15734005,Onio,593,Germany,Female,33.0,1,118588.83,3,1.0,0.0,188426.13,Yes
255345,15621644,Gibson,552,Germany,Male,49.0,5,155196.17,1,0.0,1.0,121207.66,Yes
255352,15663921,Chukwufumnanya,583,Spain,Male,54.0,4,125253.52,1,1.0,0.0,124906.53,Yes
255354,15691723,Oguejiofor,697,Germany,Male,54.0,6,121438.58,1,1.0,0.0,174098.24,Yes
255355,15738220,Yobachi,545,Germany,Female,55.0,2,92887.91,1,1.0,1.0,181766.87,Yes
255360,15791321,Nwora,682,Spain,Female,58.0,4,0.0,1,1.0,0.0,176036.01,Yes
255377,15793881,T'ang,586,Germany,Female,50.0,5,162039.59,3,0.0,1.0,176743.51,Yes
255379,15796838,Chikezie,505,Germany,Female,36.0,3,106506.77,3,1.0,1.0,45445.78,Yes
255387,15701439,Fanucci,679,Spain,Female,50.0,6,0.0,1,1.0,0.0,88566.9,Yes
255391,15607544,McIntyre,579,France,Female,45.0,1,0.0,1,1.0,0.0,171070.44,Yes
255393,15767488,Teng,713,France,Female,46.0,3,0.0,3,1.0,0.0,176943.41,Yes
255395,15721469,Nwachinemelu,750,France,Male,54.0,5,131609.33,1,1.0,0.0,163516.16,Yes
255398,15805637,Kisch,639,France,Female,52.0,6,0.0,1,1.0,0.0,187905.12,Yes
255411,15756538,Bezrukova,516,France,Male,51.0,8,0.0,1,1.0,0.0,94450.97,Yes
255422,15794849,White,728,France,Male,52.0,6,0.0,1,0.0,0.0,160976.48,Yes
255435,15695499,Nkemjika,468,Germany,Male,47.0,4,116537.6,1,0.0,1.0,154486.01,Yes
255445,15785865,Mazzanti,705,Germany,Female,49.0,7,127216.31,1,1.0,0.0,127059.04,Yes
255448,15734649,Iadanza,710,Germany,Female,57.0,9,133050.97,2,1.0,1.0,115638.29,Yes
255462,15726631,McGregor,639,France,Female,53.0,8,127357.76,1,0.0,1.0,56577.0,Yes
255467,15740602,Boyle,572,Germany,Female,47.0,2,111568.01,1,0.0,0.0,22026.18,Yes
255500,15661784,Chidiegwu,755,Germany,Female,46.0,1,123888.19,1,1.0,1.0,146747.71,Yes
255506,15732293,Ting,751,Germany,Male,54.0,5,102738.96,4,1.0,1.0,119712.78,Yes
255508,15631691,Nkemakonam,710,France,Female,45.0,6,0.0,1,1.0,0.0,114774.67,Yes
255513,15597968,Rogova,645,Spain,Female,47.0,1,133676.65,1,0.0,1.0,17095.49,Yes
255528,15777060,Ukaegbunam,583,Germany,Female,55.0,1,128252.66,2,0.0,0.0,113950.51,Yes
255588,15723720,Y?an,597,France,Male,49.0,3,136416.56,1,1.0,1.0,121841.8,Yes
255597,15777055,T'ien,651,Germany,Female,55.0,1,141356.55,1,1.0,0.0,102920.08,Yes
255606,15776947,Ugorji,628,Germany,Female,43.0,9,161434.36,1,1.0,0.0,12156.93,Yes
255615,15633840,T'an,683,Germany,Female,57.0,4,101641.14,1,1.0,1.0,88391.29,Yes
255627,15757588,Okwudilichukwu,781,Germany,Male,50.0,8,119023.28,1,1.0,1.0,148098.95,Yes
255641,15792151,Hunt,635,Spain,Female,37.0,2,0.0,3,1.0,0.0,91086.73,Yes
255663,15703541,Wang,772,Germany,Female,51.0,2,143930.92,1,0.0,1.0,46675.51,Yes
255664,15733777,Tsou,635,France,Female,56.0,1,0.0,1,1.0,0.0,86699.98,Yes
255677,15775888,McIntosh,704,France,Female,54.0,9,113867.25,1,1.0,0.0,101677.95,Yes
255683,15750156,Walker,737,Germany,Female,50.0,3,133705.74,2,1.0,1.0,180439.75,Yes
255693,15757015,Davies,652,Germany,Female,47.0,8,106640.5,1,1.0,0.0,176945.96,Yes
255698,15590888,Ch'ien,544,Germany,Female,49.0,9,139246.22,1,1.0,0.0,103712.05,Yes
255704,15578980,McElhone,485,France,Male,49.0,8,135847.01,1,1.0,1.0,157891.11,Yes
255710,15581197,Ricci,762,France,Female,51.0,3,99286.98,2,0.0,0.0,85578.63,Yes
255719,15795511,P'eng,625,France,Male,47.0,4,123960.54,1,0.0,0.0,146700.22,Yes
255726,15694852,P'eng,564,France,Male,53.0,5,163549.63,1,1.0,0.0,174098.28,Yes
255740,15590828,Iadanza,708,France,Female,48.0,2,134936.94,1,1.0,0.0,167030.51,Yes
255746,15673074,H?,495,Germany,Male,50.0,4,128960.24,1,1.0,0.0,125079.65,Yes
255753,15623695,Biryukova,749,France,Female,42.0,6,0.0,3,1.0,0.0,161069.73,Yes
255754,15785872,Yudina,704,Germany,Female,46.0,6,132730.17,1,1.0,0.0,175722.69,Yes
255772,15682868,Genovese,598,France,Female,45.0,6,0.0,1,1.0,0.0,160589.18,Yes
255776,15791268,Tuan,663,Spain,Female,45.0,3,0.0,1,1.0,0.0,172448.77,Yes
255779,15592098,T'ien,706,Spain,Female,49.0,1,94435.14,3,1.0,0.0,53327.31,Yes
255798,15749019,Ponomaryov,757,France,Female,45.0,4,0.0,1,1.0,0.0,172363.69,Yes
255809,15770405,Omeokachie,611,France,Female,60.0,2,65848.36,1,1.0,0.0,114996.33,Yes
255815,15569079,Lo,807,France,Female,38.0,2,0.0,3,1.0,0.0,62389.35,Yes
255834,15777067,Smith,706,France,Female,64.0,8,0.0,3,1.0,1.0,65066.48,Yes
255838,15813113,Fanucci,613,France,Male,52.0,5,0.0,3,1.0,0.0,183584.12,Yes
255840,15653060,Gentry,717,Germany,Female,54.0,6,105770.76,1,1.0,1.0,136536.41,Yes
255856,15677056,Ch'eng,613,France,Female,57.0,7,103690.85,1,1.0,1.0,92798.54,Yes
255862,15749123,Moseley,641,Germany,Female,46.0,6,110472.22,1,1.0,0.0,65765.53,Yes
255907,15739592,Pirozzi,708,Germany,Female,25.0,6,117035.82,4,0.0,0.0,61519.5,Yes
255943,15751531,H?,544,France,Male,49.0,2,102960.43,1,1.0,0.0,170563.47,Yes
255964,15603665,Tung,744,Germany,Female,42.0,8,166526.99,1,0.0,0.0,72849.59,Yes
255968,15768006,O'Brien,686,Spain,Female,54.0,5,0.0,1,1.0,0.0,132973.21,Yes
255978,15592767,Y?an,669,France,Male,51.0,3,136492.22,1,1.0,0.0,88659.84,Yes
255985,15808044,Nnachetam,629,France,Male,61.0,8,135843.8,1,1.0,1.0,142797.5,Yes
256006,15798024,Fan,732,Germany,Female,55.0,6,120150.43,1,1.0,0.0,121402.56,Yes
256008,15781229,Yefremov,619,Germany,Male,55.0,3,79871.04,1,1.0,0.0,139920.09,Yes
256027,15653774,Martin,599,Spain,Female,52.0,4,0.0,1,0.0,0.0,185821.41,Yes
256032,15571816,Chiu,627,Germany,Female,47.0,3,125540.05,1,1.0,0.0,172967.87,Yes
256035,15692259,Jamieson,527,France,Male,64.0,8,133204.91,1,1.0,1.0,86786.41,Yes
256041,15761024,Long,650,Spain,Female,30.0,6,128808.65,3,0.0,0.0,67997.13,Yes
256070,15798846,Chukwumaobim,594,Germany,Male,48.0,5,118879.35,1,1.0,0.0,153064.87,Yes
256075,15584899,Burt,691,Germany,Male,46.0,4,105922.85,1,1.0,0.0,134899.13,Yes
256081,15705639,Onyemere,606,France,Female,47.0,10,133676.65,1,0.0,0.0,131766.67,Yes
256084,15648721,Goliwe,695,France,Female,57.0,3,100476.28,1,1.0,1.0,161313.28,Yes
256086,15689614,Nnaife,526,France,Female,54.0,4,0.0,1,1.0,0.0,109159.58,Yes
256098,15793317,Hale,547,Germany,Female,26.0,7,141287.15,4,1.0,0.0,118142.79,Yes
256103,15709770,Nworie,543,France,Male,56.0,1,134066.0,1,1.0,0.0,180636.07,Yes
256106,15682944,Maclean,749,Germany,Female,54.0,3,153835.52,1,1.0,0.0,86799.34,Yes
256152,15761158,Y?an,624,France,Female,54.0,5,0.0,2,1.0,0.0,125041.52,Yes
256158,15581197,Ch'ien,710,Spain,Female,62.0,2,113829.45,1,1.0,0.0,176925.69,Yes
256159,15729956,Mao,603,Germany,Female,56.0,5,118633.08,1,1.0,0.0,13935.32,Yes
256170,15686671,Nkemakolam,558,Spain,Female,46.0,2,103560.72,1,1.0,0.0,13892.59,Yes
256173,15809823,Chifley,648,Germany,Female,40.0,10,134959.64,1,0.0,0.0,176853.24,Yes
256177,15571928,Chigbogu,689,Germany,Male,48.0,5,131354.25,1,1.0,0.0,73564.44,Yes
256212,15664001,Okonkwo,777,Germany,Female,51.0,5,112119.48,1,0.0,0.0,198269.08,Yes
256222,15610105,Ch'ang,615,Germany,Male,47.0,0,136425.18,1,1.0,0.0,87412.24,Yes
256226,15716041,Hsiung,609,France,Female,57.0,5,0.0,1,1.0,0.0,152324.41,Yes
256244,15698872,Okwuoma,745,Germany,Female,52.0,4,147900.61,1,1.0,1.0,142528.6,Yes
256249,15814263,Ch'eng,614,Germany,Female,63.0,3,119499.25,3,1.0,0.0,171468.95,Yes
256259,15594902,Lombardi,528,France,Male,51.0,1,0.0,1,1.0,0.0,162304.59,Yes
256268,15758013,Napolitano,599,France,Female,49.0,5,95478.17,1,1.0,0.0,89081.41,Yes
256271,15618401,Ives,714,Germany,Female,57.0,6,147833.3,3,1.0,0.0,142287.65,Yes
256279,15739160,Mellor,634,France,Female,45.0,8,0.0,1,1.0,0.0,123207.17,Yes
256289,15798850,T'ang,736,Germany,Female,45.0,10,112755.34,3,1.0,0.0,158248.71,Yes
256308,15701081,Ch'in,535,Spain,Female,49.0,5,97665.61,1,1.0,0.0,195167.38,Yes
256359,15644765,Yeh,445,France,Female,44.0,6,0.0,3,0.0,1.0,146955.71,Yes
256395,15689492,Galkin,545,Spain,Female,49.0,9,148021.12,1,1.0,0.0,122487.73,Yes
256406,15770420,Nwankwo,535,France,Female,45.0,4,0.0,1,1.0,0.0,138526.96,Yes
256419,15783526,Lu,527,Germany,Female,45.0,9,121172.9,1,0.0,1.0,173680.38,Yes
256420,15699430,Hsing,561,France,Female,44.0,1,0.0,3,1.0,0.0,97985.88,Yes
256423,15664752,Chin,606,Germany,Female,60.0,4,136000.45,2,1.0,0.0,31728.35,Yes
256429,15761487,Yefimova,615,France,Female,55.0,5,0.0,1,1.0,0.0,196794.11,Yes
256446,15642991,Tung,637,Spain,Female,46.0,3,0.0,3,1.0,0.0,23237.25,Yes
256468,15636427,Mancini,717,France,Female,64.0,4,0.0,3,0.0,0.0,123598.58,Yes
256474,15636407,Beatham,793,Germany,Female,46.0,5,127758.09,1,0.0,0.0,143357.03,Yes
256475,15720637,Bell,710,Germany,Female,46.0,8,120530.34,1,1.0,0.0,166586.99,Yes
256476,15572467,Ch'in,540,Spain,Male,52.0,9,174701.05,1,1.0,0.0,130861.95,Yes
256486,15809836,Folliero,628,France,Male,61.0,7,0.0,1,1.0,0.0,147558.94,Yes
256517,15647008,Adams,753,France,Male,54.0,3,116726.22,2,1.0,0.0,110498.1,Yes
256531,15576680,Nkemakolam,598,Spain,Female,50.0,4,0.0,1,0.0,1.0,155023.93,Yes
256536,15690744,Ku,643,Germany,Female,44.0,7,132623.8,1,1.0,0.0,172576.55,Yes
256537,15782364,Nkemjika,721,France,Female,57.0,3,156570.86,1,1.0,0.0,183566.78,Yes
256581,15756056,Hao,677,France,Male,51.0,4,0.0,1,1.0,0.0,132572.31,Yes
256587,15635500,Chukwukadibia,729,Germany,Female,36.0,1,124023.19,3,1.0,0.0,171768.76,Yes
256593,15708212,Lin,648,Spain,Female,54.0,7,118241.02,1,1.0,0.0,155853.52,Yes
256597,15674573,Chidiebere,729,Germany,Female,47.0,6,111812.52,1,1.0,0.0,85891.03,Yes
256613,15687079,Tsou,682,Germany,Female,51.0,6,113328.93,2,1.0,0.0,124151.37,Yes
256616,15671768,Hs?,684,Germany,Female,51.0,3,132643.17,1,1.0,0.0,178035.19,Yes
256618,15807609,Tuan,613,France,Female,51.0,3,86605.5,1,1.0,0.0,16649.31,Yes
256636,15673238,McCarthy,517,Germany,Female,63.0,8,154110.99,2,0.0,0.0,101240.08,Yes
256640,15599081,Ku,738,France,Male,52.0,10,110414.48,1,1.0,0.0,111895.21,Yes
256644,15671209,Chigolum,647,Germany,Male,49.0,4,127864.4,1,1.0,0.0,52319.26,Yes
256648,15598097,Hsiung,579,Spain,Female,46.0,7,0.0,1,0.0,0.0,74838.64,Yes
256662,15641490,Nkemakolam,551,France,Female,55.0,3,121763.26,1,1.0,0.0,64849.36,Yes
256666,15622289,Hsiao,714,Germany,Female,56.0,3,121151.13,1,1.0,1.0,103557.49,Yes
256667,15578747,McIntyre,584,Spain,Female,54.0,6,0.0,1,1.0,0.0,78650.95,Yes
256679,15619972,Wall,733,Germany,Female,66.0,3,131691.33,2,1.0,1.0,48559.19,Yes
256728,15625945,Hsueh,613,France,Female,58.0,8,0.0,1,0.0,1.0,140553.36,Yes
256730,15797960,Chigozie,718,Germany,Female,44.0,8,133964.3,1,1.0,0.0,82709.8,Yes
256734,15786789,Yobachukwu,642,Spain,Female,51.0,9,0.0,1,1.0,0.0,136540.09,Yes
256741,15796434,Rogova,656,France,Female,79.0,5,0.0,1,1.0,0.0,170968.99,Yes
256745,15707473,Summers,603,Germany,Female,66.0,5,143595.87,1,1.0,0.0,127388.06,Yes
256754,15568819,Baddeley,707,Germany,Female,64.0,2,115934.74,1,1.0,0.0,140579.17,Yes
256758,15776569,Burns,564,Germany,Female,45.0,3,123740.37,1,1.0,0.0,179978.68,Yes
256780,15686957,Sal,585,Germany,Female,55.0,8,103895.31,1,0.0,0.0,140579.17,Yes
256792,15679410,Caldwell,729,France,Female,62.0,4,140549.4,1,0.0,1.0,30990.16,Yes
256809,15813681,Ch'iu,549,Germany,Male,51.0,10,95710.11,2,0.0,0.0,199505.53,Yes
256816,15598044,Chiemezie,575,Germany,Female,59.0,2,167545.32,1,0.0,1.0,153566.97,Yes
256831,15654750,Macartney,599,Spain,Male,71.0,1,149950.19,1,1.0,1.0,56905.38,Yes
256876,15710404,Zikoranachidimma,739,Germany,Male,62.0,8,94435.47,1,1.0,0.0,173517.43,Yes
256890,15677539,P'an,711,France,Female,46.0,7,142703.4,1,1.0,1.0,163535.51,Yes
256892,15772991,P'eng,627,Germany,Male,67.0,1,131607.66,2,1.0,1.0,178585.89,Yes
256894,15595884,Pagnotto,706,France,Male,51.0,1,0.0,1,1.0,0.0,171770.58,Yes
256902,15621818,Martin,685,Germany,Female,51.0,7,81811.71,1,0.0,1.0,171086.99,Yes
256903,15720371,Paling,648,Spain,Female,48.0,1,0.0,1,0.0,0.0,71865.62,Yes
256919,15642835,Chukwufumnanya,638,Germany,Male,58.0,10,124552.84,1,1.0,0.0,103560.46,Yes
256922,15635240,Mazzi,629,France,Female,52.0,3,0.0,2,1.0,0.0,161069.45,Yes
256926,15619699,Yeh,621,France,Female,46.0,4,0.0,1,0.0,0.0,198269.08,Yes
256949,15750970,Eluemuno,691,Germany,Male,52.0,3,112262.96,1,1.0,0.0,105817.27,Yes
257004,15664752,Hsia,632,Germany,Female,53.0,7,139122.71,1,0.0,0.0,53630.9,Yes
257029,15705899,Onyekachi,731,Germany,Female,44.0,9,108407.34,1,1.0,0.0,162599.51,Yes
257034,15764491,Yeh,738,Spain,Female,49.0,10,0.0,1,0.0,0.0,172576.43,Yes
257036,15677317,Wilson,611,France,Male,62.0,5,98854.34,1,0.0,0.0,161465.31,Yes
257046,15594576,Okeke,678,France,Male,56.0,2,0.0,1,0.0,0.0,172718.17,Yes
257063,15650068,Macleod,640,Germany,Female,30.0,8,126683.8,3,1.0,0.0,27448.33,Yes
257070,15772479,Rizzo,663,Spain,Female,58.0,4,0.0,1,1.0,1.0,164549.74,Yes
257077,15687162,Clayton,467,France,Male,51.0,9,119889.84,1,0.0,0.0,74846.67,Yes
257080,15569759,Rawling,583,France,Female,27.0,4,0.0,3,0.0,0.0,163113.41,Yes
257101,15776725,Smith,638,Germany,Female,59.0,0,90373.28,2,1.0,0.0,172495.81,Yes
257102,15691623,Hsieh,733,France,Female,62.0,5,141804.64,2,0.0,1.0,177618.16,Yes
257142,15800062,Lanford,739,Spain,Female,50.0,6,0.0,1,1.0,0.0,25867.67,Yes
257165,15589296,Onochie,719,Germany,Female,48.0,1,120654.68,1,1.0,0.0,106079.64,Yes
257172,15806912,Hsia,811,Germany,Female,67.0,1,129722.4,2,1.0,1.0,152992.02,Yes
257174,15745794,T'ang,751,Spain,Female,49.0,8,0.0,1,1.0,0.0,164081.42,Yes
257184,15726088,Ch'in,528,Spain,Female,62.0,1,0.0,1,1.0,0.0,100941.57,Yes
257196,15617252,Chukwuemeka,657,Germany,Female,54.0,5,137390.11,1,1.0,0.0,88890.75,Yes
257198,15762403,Manna,674,Spain,Female,57.0,9,0.0,1,1.0,0.0,97623.67,Yes
257204,15751032,Ku,652,France,Female,48.0,4,0.0,1,1.0,0.0,43486.73,Yes
257240,15793425,Ulyanova,585,France,Male,57.0,5,112652.08,1,1.0,1.0,167984.72,Yes
257241,15683658,Chukwubuikem,543,Germany,Female,53.0,2,141784.02,1,1.0,1.0,116971.05,Yes
257250,15577806,Shih,607,Germany,Female,61.0,9,75900.84,1,1.0,1.0,192154.66,Yes
257262,15656062,Ch'ien,724,France,Female,44.0,8,130878.75,1,1.0,0.0,84760.32,Yes
257330,15658052,Hsieh,521,France,Female,45.0,4,0.0,3,1.0,0.0,92876.22,Yes
257339,15702095,Ts'ai,605,Germany,Female,47.0,7,120599.38,1,0.0,0.0,138526.96,Yes
257340,15747458,Kendall,839,Germany,Male,47.0,2,136911.07,1,1.0,0.0,168184.62,Yes
257342,15621021,Sagese,715,Germany,Female,52.0,9,111257.65,1,1.0,1.0,143563.07,Yes
257344,15803378,Y?,662,Germany,Female,47.0,4,96679.71,1,1.0,0.0,152956.33,Yes
257364,15581251,Ozerova,652,Spain,Female,51.0,1,0.0,1,1.0,0.0,57549.79,Yes
257379,15679770,Smith,658,France,Female,61.0,3,131583.59,4,0.0,1.0,66238.23,Yes
257390,15619972,Akabueze,807,France,Female,47.0,10,167664.83,1,0.0,0.0,125440.11,Yes
257392,15701291,Uspenskaya,597,France,Female,49.0,10,98373.26,1,1.0,0.0,161407.48,Yes
257395,15660403,Chidimma,584,Germany,Male,48.0,7,93655.32,1,1.0,0.0,121798.52,Yes
257404,15583725,Mairinger,682,France,Male,48.0,1,138778.15,1,0.0,0.0,168840.23,Yes
257408,15610553,Chiu,695,Germany,Female,56.0,8,111359.34,1,1.0,1.0,188377.21,Yes
257422,15674671,Palermo,605,France,Male,51.0,7,128410.71,1,1.0,0.0,180769.55,Yes
257424,15649101,Milani,658,France,Female,46.0,6,0.0,1,0.0,0.0,179066.58,Yes
257426,15734246,She,746,Spain,Female,48.0,8,166883.07,1,0.0,1.0,194563.65,Yes
257431,15792337,Onyemauchechukwu,777,France,Female,45.0,8,0.0,1,0.0,0.0,137719.17,Yes
257433,15745324,Chukwujamuike,635,Germany,Male,48.0,10,127545.94,1,1.0,0.0,96658.26,Yes
257448,15580148,Hsu,586,Germany,Female,52.0,6,137964.08,1,1.0,0.0,113046.31,Yes
257449,15680998,T'ao,667,Germany,Female,51.0,7,106934.92,1,0.0,0.0,92712.15,Yes
257484,15763063,Fanucci,583,Spain,Female,52.0,4,0.0,1,0.0,0.0,107961.11,Yes
257491,15569274,Pisano,656,Germany,Male,49.0,2,116933.11,1,1.0,1.0,195053.58,Yes
257498,15655590,Cattaneo,751,Spain,Female,67.0,7,0.0,1,1.0,1.0,83073.65,Yes
257503,15767339,Fanucci,656,France,Female,43.0,3,112568.31,4,1.0,0.0,161064.29,Yes
257504,15694192,Nwankwo,598,Spain,Female,52.0,2,0.0,1,0.0,0.0,173783.38,Yes
257516,15665590,Lombardo,605,Germany,Male,52.0,8,125919.35,1,1.0,1.0,166694.93,Yes
257531,15603135,Ko,796,Germany,Female,59.0,3,95727.05,1,1.0,0.0,97939.4,Yes
257549,15719779,Barese,711,Germany,Female,21.0,1,157404.02,3,0.0,0.0,170138.68,Yes
257558,15748034,Winter,634,Germany,Male,52.0,9,137755.76,2,1.0,0.0,163191.99,Yes
257560,15710687,Y?an,811,Germany,Female,41.0,8,161207.09,1,1.0,0.0,187936.12,Yes
257594,15654519,Hsieh,616,Germany,Male,54.0,6,116465.54,1,1.0,0.0,162053.92,Yes
257600,15783659,L?,683,Germany,Female,25.0,3,131033.76,3,1.0,1.0,108469.2,Yes
257608,15757577,L?,641,France,Female,46.0,1,0.0,1,1.0,0.0,146723.72,Yes
257612,15792375,Nwachinemelu,753,Germany,Female,47.0,4,121433.11,1,1.0,0.0,79414.12,Yes
257620,15696605,Angelo,571,France,Female,49.0,5,180614.04,1,0.0,0.0,523.0,Yes
257625,15694381,Shen,677,France,Female,47.0,3,128914.97,1,0.0,0.0,183540.22,Yes
257629,15571529,Kirby,650,Germany,Female,48.0,10,138232.24,1,1.0,0.0,57594.78,Yes
257636,15609395,Milani,657,Germany,Male,48.0,1,121404.64,1,1.0,0.0,99805.99,Yes
257647,15694456,Manna,714,Germany,Female,53.0,9,131773.55,1,1.0,0.0,141872.05,Yes
257648,15757140,Genovese,516,France,Male,51.0,9,58137.08,1,0.0,0.0,142538.31,Yes
257650,15767129,Munz,452,France,Female,60.0,5,121730.49,1,1.0,1.0,142963.29,Yes
257656,15786433,Chukwueloka,624,France,Male,46.0,4,113599.74,1,1.0,0.0,188533.11,Yes
257658,15801701,Cremonesi,670,Spain,Male,48.0,1,135483.17,1,0.0,0.0,161435.02,Yes
257669,15662291,Ch'iu,635,France,Female,44.0,9,0.0,1,1.0,0.0,1364.26,Yes
257686,15590146,Milanesi,651,France,Male,50.0,1,150302.84,1,0.0,0.0,136491.72,Yes
257699,15771855,Chukwuebuka,636,Germany,Male,54.0,6,114948.74,1,1.0,0.0,180551.76,Yes
257755,15791053,Genovesi,649,France,Female,56.0,5,162442.35,2,1.0,1.0,18458.2,Yes
257759,15780677,Jackson,717,France,Female,59.0,4,0.0,2,1.0,0.0,170528.63,Yes
257760,15806933,Chijindum,643,Germany,Female,47.0,7,114730.21,1,1.0,0.0,122547.05,Yes
257764,15775678,Uspensky,583,France,Female,44.0,1,0.0,4,1.0,0.0,105898.69,Yes
257781,15646094,Frewin,801,France,Female,48.0,3,161608.85,3,1.0,0.0,177025.85,Yes
257782,15581651,Hsiao,619,France,Female,45.0,6,144878.17,1,1.0,0.0,199293.81,Yes
257784,15769110,Stehle,654,Spain,Female,48.0,10,0.0,1,1.0,0.0,49707.85,Yes
257795,15570769,Selwyn,645,Germany,Male,49.0,6,111096.91,1,1.0,0.0,125762.95,Yes
